CustomerID,Decile,Name,Sex,Age,Tenure,Recency,Sales
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,5,166,39.4
1284,3,"Abbott, Master. Eugene Joseph",male,13,1,42,20.25
1285,2,"Gilbert, Mr. William",male,47,1,146,10.5
1286,3,"Kink-Heilmann, Mr. Anton",male,29,1,148,22.025
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,4,135,60
1288,3,"Colbert, Mr. Patrick",male,24,4,186,7.25
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,3,59,79.2
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22,5,2,7.775
1291,3,"Conlon, Mr. Thomas Henry",male,31,3,168,7.7333
1292,1,"Bonnell, Miss. Caroline",female,30,1,37,164.8667
1293,2,"Gale, Mr. Harry",male,38,3,63,21
1294,1,"Gibson, Miss. Dorothy Winifred",female,22,1,133,59.4
1295,1,"Carrau, Mr. Jose Pedro",male,17,5,47,47.1
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43,4,125,27.7208
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,3,163,13.8625
1298,2,"Ware, Mr. William Jeffery",male,23,4,109,10.5
1299,1,"Widener, Mr. George Dunton",male,50,2,166,211.5
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,4,92,7.7208
1301,3,"Peacock, Miss. Treasteall",female,3,4,31,13.775
1302,3,"Naughton, Miss. Hannah",female,,3,81,7.75
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,2,91,90
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28,2,27,7.775
1305,3,"Spector, Mr. Woolf",male,,2,102,8.05
1306,1,"Oliva y Ocana, Dona. Fermina",female,39,2,12,108.9
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,5,196,7.25
1308,3,"Ware, Mr. Frederick",male,,3,192,8.05
1309,3,"Peter, Master. Michael J",male,,2,88,22.3583
